AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
20.480999999999998,1020.7,66.405,4.1372,32.44,1099.9,532.91,155.44,13.677999999999999,1.075,71.417
20.53,1020.5,69.383,4.1245,32.434,1099.9,532.95,155.1,13.712,1.0046,71.235
19.21,1020.7,73.87100000000001,4.078,32.326,1100.0,533.26,154.98,13.677999999999999,1.0201,71.074
17.548,1020.7,80.188,4.0881,32.568000000000005,1099.9,532.28,155.32,13.713,0.9986799999999999,72.071
16.537,1020.4,83.666,3.8699,30.819000000000003,1099.9,537.87,152.06,13.395999999999999,0.86306,72.417
15.599,1020.4,86.015,3.9355,31.575,1099.9,535.26,154.25,13.573,0.73059,72.045
14.366,1020.5,89.471,3.6821,29.357,1100.0,542.44,150.14,13.074000000000002,0.9069,75.529
13.415,1020.4,91.363,3.3939,26.781999999999996,1096.3,549.02,142.6,12.501,1.1756,72.03699999999999
12.722000000000001,1020.2,92.723,3.1376,24.51,1085.1,550.02,133.09,11.862,1.2724,62.777
12.219000000000001,1020.1,93.225,3.174,24.744,1086.5,549.95,134.38,11.972000000000001,1.0503,62.483000000000004
11.88,1019.9,94.473,3.1395,24.858,1087.1,549.98,134.81,11.859000000000002,0.71878,61.894
11.589,1019.4,95.116,3.1889999999999996,24.855999999999998,1087.0,550.01,134.93,11.966,0.84572,61.994
11.592,1019.4,95.525,3.1775,24.776,1086.7,550.04,134.58,11.978,0.91891,63.077
11.544,1019.3,96.329,3.1593,24.755,1086.5,550.06,134.46,11.965,1.0270000000000001,63.933
11.527999999999999,1019.3,96.63799999999999,3.198,24.694000000000003,1086.1,549.94,134.15,11.965,1.1255,63.269
11.328,1019.5,96.425,4.189,32.974000000000004,1099.2,530.12,158.82,13.857999999999999,0.6904600000000001,72.426
11.421,1019.9,96.91,4.1866,33.041,1100.0,530.06,159.33,13.915999999999999,0.55524,72.82300000000001
12.695,1020.1,99.11,4.1395,32.650999999999996,1100.1,531.6,156.95,13.787,0.77032,72.50399999999999
15.05,1020.1,99.346,4.0707,31.756999999999998,1100.0,534.79,153.23,13.607999999999999,0.40237,70.893
17.56,1020.2,92.041,4.0796,31.868000000000002,1100.0,534.77,152.01,13.535,0.56876,70.582
19.093,1019.9,83.59899999999999,4.0735,31.531,1099.9,535.92,151.49,13.499,0.28572,64.609
20.127,1019.4,80.296,4.1526,32.03,1100.0,534.39,153.06,13.622,1.3634,70.712
20.756999999999998,1018.9,77.563,4.0963,31.389,1100.0,536.35,152.0,13.460999999999999,1.9194,72.90100000000001
20.816,1018.6,75.381,4.2128,32.39,1100.0,533.1,154.07,13.668,1.5649,75.895
20.596,1018.5,75.715,4.1778,32.431,1099.9,534.96,155.0,13.686,0.27721,77.447
20.284000000000002,1018.7,79.153,4.0421,31.682,1100.1,538.11,152.69,13.535,1.4451,85.65299999999999
19.907,1019.0,81.943,4.0528,31.891,1100.0,537.25,152.88,13.557,2.2917,89.25200000000001
19.344,1019.2,84.676,4.1133,32.469,1100.1,535.2,154.62,13.696,1.5636,79.77199999999999
18.472,1019.4,88.46600000000001,4.0056,31.541999999999998,1100.0,537.88,153.3,13.547,1.1036,77.407
17.546,1019.9,91.414,3.9804,31.308000000000003,1100.0,538.39,153.48,13.509,0.9490200000000001,75.98
16.913,1020.2,91.819,4.0226,31.718000000000004,1100.0,537.06,154.35,13.567,0.73532,76.242
16.375,1020.2,90.17299999999999,3.7482,29.496,1094.4,541.07,147.62,13.087,0.72802,71.888
16.012999999999998,1020.3,89.902,3.185,25.009,1084.3,550.07,133.84,12.005999999999998,0.53832,60.295
15.847000000000001,1020.6,88.976,3.1663,24.863000000000003,1083.6,549.93,133.26,11.99,0.9329299999999999,61.358999999999995
16.026,1020.6,87.85700000000001,2.6958,21.004,1060.7,549.84,116.46,10.856,2.2966,57.823
15.879000000000001,1020.4,88.49,2.4814,19.045,1049.3,549.86,108.24,10.337,3.2646,56.663000000000004
15.617,1020.4,90.829,2.4849,19.282,1050.5,549.87,109.26,10.385,3.2046,56.672
15.424000000000001,1020.5,92.262,3.161,25.025,1083.9,549.93,133.82,11.880999999999998,1.4403,62.028999999999996
15.132,1020.9,93.436,3.1786,25.104,1084.5,550.08,134.32,11.901,1.1631,61.468999999999994
14.978,1021.5,94.645,3.2071,25.066999999999997,1084.5,549.68,134.3,12.020999999999999,1.1888,61.403999999999996
15.499,1021.9,97.38600000000001,4.1455,32.741,1099.8,534.51,156.77,13.793,1.0112,78.249
16.373,1022.1,95.82799999999999,4.0619,31.921999999999997,1099.9,539.09,155.33,13.668,1.097,81.661
17.484,1022.4,93.84899999999999,4.1043,32.196999999999996,1100.0,538.19,155.28,13.762,1.1507,82.00200000000001
18.983,1022.5,87.20200000000001,4.1127,32.008,1100.0,538.93,154.88,13.707,1.1909,79.736
20.314,1022.4,78.722,4.1428,32.064,1099.9,538.66,154.99,13.718,1.2006,80.166
21.246,1022.2,73.172,4.1033,31.685,1099.9,539.69,154.17,13.597000000000001,1.1141,79.705
21.517,1022.0,68.81,4.0906,31.506,1100.1,540.28,154.42,13.605,1.1387,79.368
21.362,1021.8,69.206,4.1021,31.708000000000002,1100.0,539.62,154.75,13.589,1.1465,79.634
21.326999999999998,1021.9,63.403,4.0943,31.798000000000002,1100.0,539.43,155.33,13.629000000000001,1.0488,80.55199999999999
20.447,1022.1,68.074,4.1129,32.138000000000005,1100.2,538.09,156.39,13.68,1.1156,80.719
19.153,1022.6,76.639,4.0282,31.691999999999997,1100.0,539.56,155.55,13.638,1.0793,80.79899999999999
18.088,1023.0,84.395,4.1086,32.334,1100.0,537.03,157.17,13.76,1.1748,79.445
17.425,1023.4,88.426,4.0025,31.506999999999998,1099.8,539.68,155.49,13.635,0.7016100000000001,77.861
16.91,1023.8,89.838,4.0785,32.23,1099.7,537.31,157.27,13.772,0.8887,77.131
16.217,1023.9,92.586,3.6055,28.33,1089.9,544.16,144.87,12.844000000000001,0.64284,68.467
15.835,1023.9,94.469,3.2891,25.584,1084.4,549.91,136.91,12.184000000000001,0.54415,63.007
15.267000000000001,1023.8,95.195,4.1738,32.918,1099.7,534.99,158.81,13.937000000000001,0.73117,81.444
15.103,1023.8,96.838,3.202,24.666,1078.8,549.48,132.71,12.005,1.0481,61.205
15.109000000000002,1023.3,96.807,3.1836,24.767,1079.9,549.94,133.5,11.931,1.2011,59.818000000000005
14.978,1023.0,95.191,3.1419,24.66,1079.1,549.96,133.1,11.844000000000001,1.2237,59.81399999999999
14.785,1022.9,94.994,3.1534,24.601,1079.4,549.96,133.22,11.921,1.1615,60.868
14.435,1022.8,95.525,3.1704,24.846999999999998,1080.5,550.0,134.32,11.997,0.88823,60.926
14.107000000000001,1022.8,96.04299999999999,3.1514,24.67,1080.1,549.75,134.1,11.959000000000001,0.91125,61.385
14.002,1022.9,97.709,3.1947,24.771,1080.5,549.82,134.34,12.033,1.1709,62.145
14.502,1023.2,99.566,3.3813,26.179000000000002,1083.7,547.47,138.12,12.304,1.1901,64.27600000000001
15.83,1023.5,98.148,4.09,31.83,1100.1,538.83,155.38,13.648,1.0866,81.492
17.315,1023.6,87.65700000000001,4.1006,31.873,1099.9,538.76,155.88,13.72,1.1589,79.248
18.285,1023.8,80.684,4.1811,32.522,1099.9,536.69,157.31,13.796,1.0093,79.773
19.044,1023.5,77.07600000000001,4.1579,32.231,1100.1,537.83,156.38,13.728,1.1513,80.163
19.709,1023.0,72.73100000000001,4.133,32.027,1100.0,538.53,155.8,13.668,1.1733,80.123
19.871,1022.6,72.671,4.053,31.354,1099.9,540.71,154.72,13.603,1.0483,79.562
19.698,1022.5,71.831,4.1406,32.152,1099.9,538.07,156.65,13.742,0.91686,79.832
19.227,1022.4,72.74,4.1379,32.262,1100.0,537.75,157.14,13.716,0.9546100000000001,80.191
18.447,1022.4,74.955,4.1581,32.537,1100.0,536.58,157.9,13.815,1.2116,79.876
17.410999999999998,1022.7,76.85300000000001,4.1567,32.719,1100.0,535.82,158.83,13.847999999999999,1.2013,80.305
16.484,1022.9,80.608,3.9022,30.808000000000003,1099.9,541.97,153.98,13.459000000000001,1.1520000000000001,83.227
15.842,1022.7,84.156,4.0459,31.930999999999997,1099.9,538.52,156.21,13.69,1.1049,81.99700000000001
15.444,1022.7,84.037,4.0626,32.111,1100.0,537.73,157.04,13.724,1.126,82.561
14.624,1022.5,85.944,3.9104,31.101,1096.2,538.86,153.91,13.508,1.1342,80.078
14.119000000000002,1022.0,87.381,3.2299,25.368000000000002,1082.5,549.68,136.35,12.130999999999998,1.1334,63.748999999999995
13.522,1021.8,89.54899999999999,4.1334,33.047,1099.9,534.68,160.24,13.908,0.97996,81.792
12.977,1021.9,91.149,3.1575,24.749000000000002,1079.0,549.61,134.19,12.011,1.1206,63.851000000000006
13.12,1021.7,92.86399999999999,3.1761,24.819000000000003,1080.1,550.02,134.39,12.033,1.1467,62.558
13.815,1021.4,91.382,3.1636,24.839000000000002,1079.8,549.96,133.96,11.9,1.0511,61.875
14.3,1021.3,89.59100000000001,3.1736,24.846999999999998,1079.9,549.89,133.8,11.892000000000001,1.0469,62.09
14.57,1021.5,87.163,3.1874,24.869,1080.2,549.88,133.89,11.850999999999999,1.4909999999999999,64.132
14.673,1021.4,86.891,3.1541,24.663,1079.1,549.71,133.06,11.838,1.6919,64.00399999999999
14.883,1021.4,85.663,3.2457,25.291,1081.4,549.34,135.17,12.056,1.3783,64.953
15.227,1021.7,82.99,4.1593,32.86,1099.7,535.61,158.26,13.860999999999999,0.84036,84.4
15.562000000000001,1021.9,81.01,4.0974,32.229,1100.1,537.68,156.86,13.684000000000001,0.72306,84.696
15.87,1021.8,79.217,4.0886,32.116,1099.9,537.98,156.52,13.741,0.87782,85.25200000000001
16.34,1021.7,77.88600000000001,4.1951,32.977,1100.0,535.36,159.41,13.864,0.48726,80.622
16.915,1021.3,75.834,4.2057,32.998000000000005,1099.9,531.06,157.2,13.901,0.70639,71.84
17.609,1020.7,73.722,4.0829,31.83,1099.9,534.59,154.25,13.657,1.1389,72.319
18.212,1020.1,71.2,4.183,32.488,1100.0,532.48,155.57,13.773,1.2041,72.325
18.69,1020.0,68.898,4.1366,32.213,1099.9,533.51,154.97,13.635,1.3245,72.763
18.774,1019.9,69.124,4.1668,32.383,1100.1,532.81,155.35,13.672,1.0961,71.988
18.147000000000002,1020.0,70.309,4.1571,32.545,1099.9,532.22,155.92,13.795,0.8926799999999999,70.513
17.212,1020.4,74.42,4.1712,32.865,1099.9,530.7,157.14,13.857000000000001,0.7368,70.29899999999999
16.075,1020.6,78.163,4.0436,31.878,1099.9,533.83,154.67,13.67,1.0178,74.15100000000001
15.094000000000001,1020.8,81.528,4.0223,32.027,1099.9,533.2,155.53,13.64,1.1233,74.093
14.158,1021.0,84.912,4.0523,32.327,1100.1,532.06,156.73,13.792,1.1119,73.509
13.392999999999999,1021.0,87.43299999999999,4.0397,32.244,1100.0,532.37,156.86,13.774000000000001,1.0271,73.229
12.786,1021.0,90.15100000000001,4.0979,32.461999999999996,1100.0,531.4,157.63,13.828,1.1913,72.738
12.554,1020.9,91.976,4.0793,32.419000000000004,1100.0,531.66,157.47,13.802,1.13,73.181
12.706,1020.8,91.92399999999999,3.1253,24.448,1084.8,549.16,133.29,11.939,1.1279,63.528
12.66,1020.7,91.458,3.1048,24.322,1085.6,550.11,133.28,11.914000000000001,1.0301,64.109
12.452,1020.4,91.915,3.1246,24.302,1085.4,549.95,133.1,11.874,1.1664,64.079
12.533,1020.4,92.387,3.1189999999999998,24.349,1085.6,549.92,133.29,11.89,1.1406,64.141
12.859000000000002,1020.7,93.036,3.1474,24.495,1086.4,549.98,133.65,11.944,1.08,64.098
12.832,1020.7,92.366,3.111,24.414,1086.2,549.87,133.62,11.989,1.1063,64.097
12.845,1020.9,93.35700000000001,3.1576,24.763,1087.7,549.87,134.87,12.008,1.1859,64.217
13.562999999999999,1021.3,94.23,4.1466,32.725,1100.0,530.71,157.24,13.878,1.0265,74.598
14.794,1021.8,92.759,4.0652,31.88,1099.9,533.36,154.87,13.748,1.0873,75.101
16.188,1021.9,86.311,4.1018,32.176,1099.9,532.77,154.63,13.663,1.0527,74.84899999999999
17.498,1021.8,75.17699999999999,4.1735,32.659,1100.0,531.82,155.85,13.78,1.1576,72.339
18.139,1021.6,73.02,4.1467,32.389,1099.8,532.69,155.1,13.712,1.2182,73.9
18.629,1021.2,71.39,4.0217,31.154,1100.0,536.76,151.47,13.472000000000001,1.3216,77.328
18.892,1020.8,69.64699999999999,4.0864,31.796,1100.0,534.86,153.49,13.572000000000001,1.1731,72.64
19.17,1020.6,70.08,4.1154,31.927,1099.9,534.28,154.19,13.602,1.012,71.17699999999999
18.891,1020.4,70.619,4.1507,32.294000000000004,1100.0,533.16,154.95,13.693,1.0104,71.685
18.45,1020.5,72.184,4.1248,32.248000000000005,1099.9,533.13,155.02,13.692,1.2872,71.016
17.887,1020.8,75.777,4.0897,32.115,1099.9,533.48,154.95,13.671,1.1489,69.562
16.796,1021.2,79.458,4.0602,32.014,1100.0,533.33,155.3,13.685,1.2272,70.75399999999999
15.96,1021.1,83.15299999999999,4.0045,31.622,1099.9,534.27,154.34,13.593,0.9482700000000001,73.743
14.886,1021.1,86.803,4.051,31.986,1099.8,532.98,155.88,13.787,0.71206,71.156
13.877,1021.1,90.62299999999999,4.1279,32.602,1100.0,530.76,157.67,13.91,0.76765,71.461
13.243,1020.9,93.70700000000001,3.94,30.975,1100.1,536.15,154.4,13.532,1.1306,71.687
13.07,1020.6,95.86200000000001,4.0937,32.132,1099.8,532.57,156.73,13.767999999999999,1.1215,70.916
12.960999999999999,1020.4,96.84100000000001,3.1744,24.493000000000002,1085.3,549.29,133.39,11.946,1.155,60.518
12.959000000000001,1020.1,96.94200000000001,3.167,24.471999999999998,1085.7,550.24,133.23,11.860999999999999,1.1608,61.363
12.784,1020.0,96.169,3.1192,24.252,1084.4,550.04,132.26,11.792,1.1189,61.023
12.306,1019.7,96.054,3.2069,24.818,1088.0,550.14,135.23,11.977,1.1378,63.951
12.114,1019.6,96.334,3.2443,25.066999999999997,1089.6,550.03,136.62,11.987,1.1029,64.115
12.222000000000001,1019.6,97.083,3.1854,24.573,1086.3,549.89,133.91,11.966,1.1824,61.89
12.505999999999998,1019.7,96.406,3.1658,24.8,1086.7,549.75,134.23,11.953,0.9102600000000001,61.512
13.707,1019.8,97.49799999999999,3.2197,25.129,1088.0,549.62,134.4,12.054,0.8243799999999999,61.9
16.019000000000002,1019.9,88.914,4.1823,32.73,1100.0,531.86,155.3,13.767999999999999,0.93914,71.37899999999999
17.531,1019.8,80.325,4.0501,31.573,1100.1,535.53,153.04,13.557,1.1464,69.872
18.429000000000002,1019.4,77.3,4.029,31.47,1099.9,535.93,152.96,13.529000000000002,1.2176,71.122
18.958,1018.9,75.759,4.0554,31.611,1100.1,535.53,153.25,13.503,1.2501,71.64699999999999
19.55,1018.7,74.369,4.1137,31.968000000000004,1099.8,534.48,154.04,13.664000000000001,1.0109,71.671
20.124000000000002,1018.6,71.73100000000001,3.9274,30.281999999999996,1100.0,540.0,150.83,13.220999999999998,0.73643,73.25
19.77,1018.4,73.372,4.1322,32.006,1099.9,534.44,154.18,13.62,0.91394,72.376
18.631,1018.2,79.715,4.157,32.469,1099.9,532.81,155.11,13.702,1.2368,72.002
17.492,1018.1,86.296,4.1431,32.54,1099.9,532.63,155.33,13.753,1.1761,72.33800000000001
16.435,1017.9,89.77,4.1027,32.349000000000004,1100.1,533.19,154.86,13.751,1.1843,75.255
15.984000000000002,1017.7,88.087,4.0067,31.868000000000002,1099.9,534.67,154.2,13.55,0.69688,76.47399999999999
15.261,1017.6,88.184,4.0481,32.11,1100.0,533.45,155.71,13.693,0.73388,75.975
14.18,1017.5,91.007,4.1097,32.528,1099.9,532.07,157.05,13.773,0.82509,76.902
13.187999999999999,1017.3,92.161,4.1173,32.622,1100.0,531.61,157.96,13.828,1.053,76.268
12.517999999999999,1016.9,93.865,4.0969,32.36,1100.0,532.4,157.48,13.737,1.0076,76.059
11.992,1016.7,94.772,3.1412,24.184,1083.5,550.11,132.28,11.862,1.1079999999999999,65.109
11.731,1016.3,95.182,3.1707,24.596999999999998,1085.5,549.97,133.91,11.919,0.86124,64.607
11.331,1016.0,94.971,3.1497,24.66,1085.9,549.92,134.28,11.909,0.8969600000000001,66.693
11.042,1015.9,95.81200000000001,3.1797,24.711,1086.5,549.99,134.87,11.888,0.88936,65.607
10.908,1015.5,96.306,3.2286,24.678,1086.0,549.94,134.62,11.865,0.9202299999999999,64.426
10.923,1015.5,96.87799999999999,3.2459,24.959,1087.4,549.84,135.71,11.965,1.0999,64.494
10.907,1015.4,97.01899999999999,3.2239,24.945,1087.3,549.71,135.57,12.030999999999999,1.0487,64.43
11.257,1015.5,97.06700000000001,3.2147,24.971,1087.4,549.57,135.74,11.874,0.8839299999999999,64.484
11.999,1015.9,99.331,3.9321,30.471,1095.7,536.52,150.87,13.245,1.1125,72.165
13.763,1016.3,99.958,4.1256,32.055,1100.0,533.91,155.1,13.647,1.0308,75.066
15.645999999999999,1016.6,99.26100000000001,4.1388,31.953000000000003,1099.9,534.51,153.72,13.652999999999999,0.9761799999999999,73.65100000000001
17.493,1016.9,93.38799999999999,4.07,31.358,1099.9,536.45,152.56,13.527000000000001,1.1351,72.635
18.404,1016.8,89.876,4.1623,31.986,1099.9,534.5,153.68,13.636,1.5404,73.998
18.837,1016.5,88.413,4.0943,31.471999999999998,1099.9,536.22,152.62,13.540999999999999,1.2806,71.715
19.258,1016.2,85.725,4.1377,31.864,1100.0,535.08,153.33,13.581,1.2031,71.87899999999999
19.119,1015.9,82.62100000000001,4.1725,32.271,1100.1,533.94,154.02,13.597000000000001,1.1382,71.439
18.671,1015.6,83.104,4.1785,32.591,1099.9,532.76,154.75,13.759,1.2532,72.553
18.223,1015.4,84.649,4.1618,32.556999999999995,1100.3,532.82,155.04,13.743,1.3698,72.07600000000001
17.882,1015.2,86.375,4.2466,33.461999999999996,1100.0,529.94,157.01,13.878,1.2131,72.18
17.699,1015.2,84.273,3.6125,28.250999999999998,1094.6,544.02,143.56,12.71,1.6812,69.59899999999999
17.338,1015.3,86.694,3.2279,25.015,1086.8,550.34,133.3,12.005999999999998,1.0114,59.867
16.701,1015.4,89.441,3.2412,25.289,1088.4,550.2,134.68,11.959000000000001,0.83599,61.762
16.06,1015.5,90.212,3.1924,25.138,1087.7,550.07,134.15,11.945,0.85464,62.802
15.21,1015.5,90.76799999999999,3.2507,25.313000000000002,1088.0,549.55,134.99,12.042,0.67794,63.066
14.538,1015.2,92.962,4.1376,32.58,1099.9,532.31,156.41,13.758,0.7517199999999999,75.827
14.023,1015.0,92.9,3.2125,24.97,1086.8,549.75,134.43,12.026,0.8875200000000001,64.693
13.237,1014.6,95.361,3.194,24.701999999999998,1085.6,549.93,133.46,11.933,0.9273100000000001,61.698
13.135,1014.7,99.792,3.3608,24.991,1087.2,549.88,134.61,11.873,0.72068,61.571000000000005
12.895,1014.8,100.11,3.4515,24.92,1086.8,549.83,134.36,11.855,1.0289,63.35
12.613,1014.9,100.08,3.5327,24.974,1087.1,549.76,134.86,11.831,1.1198,63.435
12.34,1014.9,100.01,3.5853,24.819000000000003,1086.5,549.69,134.68,11.827,1.194,63.656000000000006
12.203,1015.0,99.62700000000001,3.4428,24.997,1087.2,549.76,135.1,11.863,0.95435,63.074
13.254000000000001,1015.1,100.11,4.1602,32.24,1099.8,533.57,155.43,13.652999999999999,0.9090600000000001,75.188
15.243,1015.2,100.08,4.0813,31.471,1099.9,536.33,152.44,13.469000000000001,1.1502,75.759
17.393,1015.3,97.10600000000001,4.1456,31.861,1100.0,535.06,152.73,13.555,1.1363,72.991
19.471,1015.4,89.794,4.1489,31.91,1100.1,535.0,152.79,13.588,1.2422,73.836
20.442,1015.2,85.059,4.0408,30.985,1099.9,538.09,150.63,13.315,1.1897,74.077
21.026,1015.0,81.008,3.9583,30.483,1099.9,539.86,149.64,13.249,1.1021,73.873
21.287,1014.7,74.957,4.0978,31.719,1099.9,536.11,152.14,13.55,1.1581,73.429
21.388,1014.5,71.343,4.1376,32.135999999999996,1100.1,534.77,153.16,13.575,1.0905,73.926
20.787,1014.2,80.41,4.1354,32.435,1100.0,533.7,153.5,13.642000000000001,1.308,73.225
19.363,1014.1,89.382,4.0942,32.07,1099.9,534.69,153.17,13.575999999999999,1.5406,71.873
18.675,1014.5,90.396,4.118,32.364000000000004,1100.1,533.7,153.86,13.652999999999999,1.1995,72.041
18.179000000000002,1014.6,88.163,4.0093,31.623,1100.0,535.91,152.82,13.489,1.1447,72.308
17.595,1014.8,88.52799999999999,3.9744,31.38,1099.9,536.54,152.51,13.464,0.8454,75.045
16.843,1014.9,90.223,4.019,31.787,1100.0,535.16,153.7,13.569,0.68723,75.024
16.096,1014.7,91.294,3.9936,31.636999999999997,1100.0,535.44,153.58,13.554,0.60558,75.597
15.785,1014.8,91.84200000000001,4.0451,31.976,1100.1,534.34,154.46,13.597000000000001,0.71444,76.119
15.503,1014.9,91.262,4.0305,31.908,1100.0,534.5,154.68,13.642999999999999,0.76342,75.661
15.054,1015.0,92.23299999999999,3.1489,24.505,1084.6,549.86,132.2,11.852,1.0157,63.31100000000001
14.706,1014.9,93.64200000000001,3.1483,24.697,1086.6,550.36,133.55,11.991,1.0813,61.99100000000001
14.626,1014.9,94.00200000000001,3.1913,24.714000000000002,1086.6,550.38,133.6,12.002,0.73124,61.95399999999999
14.413,1015.1,94.57700000000001,3.2086,24.923000000000002,1087.0,549.73,133.88,11.989,0.92416,62.053000000000004
14.344000000000001,1015.1,94.73,3.1767,25.03,1087.2,550.05,134.18,11.875,0.74493,61.818000000000005
14.354000000000001,1015.2,94.963,3.1804,25.125,1087.6,550.09,134.54,11.889000000000001,0.73015,62.907
14.442,1015.7,94.51799999999999,3.2216,25.22,1088.4,549.83,135.1,11.959000000000001,0.9530799999999999,62.746
15.607999999999999,1016.1,96.213,4.1346,32.535,1100.2,532.68,154.91,13.704,1.0383,74.235
17.05,1016.2,95.12799999999999,4.0528,31.69,1099.9,535.56,152.75,13.519,1.4019,73.333
18.491,1016.2,89.258,4.0193,31.421999999999997,1100.0,536.56,151.92,13.448,1.3833,72.933
19.903,1016.2,80.542,4.0425,31.482,1100.0,536.46,151.94,13.456,1.109,72.332
21.186,1016.1,75.829,4.1073,32.091,1100.0,534.49,152.95,13.62,1.1531,72.423
21.745,1015.7,72.50399999999999,3.9341,30.695999999999998,1099.9,539.18,150.44,13.264000000000001,1.0626,72.664
21.596999999999998,1015.5,74.193,4.0749,31.765,1099.9,535.64,152.47,13.526,1.0869,72.72
21.373,1015.6,75.79,4.3592,33.927,1100.3,528.34,154.99,13.98,0.74503,79.639
20.724,1015.9,77.145,4.199,33.097,1100.0,531.17,155.11,13.780999999999999,0.9185700000000001,72.527
19.651,1016.3,81.17699999999999,4.1708,33.013000000000005,1099.9,531.35,155.34,13.8,1.2192,71.032
18.346,1016.9,78.104,3.9984,31.77,1100.0,534.88,154.13,13.548,1.1886,72.51899999999999
16.937,1017.1,82.402,3.947,31.291,1100.0,536.21,153.37,13.497,1.17,74.047
15.640999999999998,1017.3,87.704,3.9675,31.519000000000002,1100.1,535.46,154.01,13.54,0.99259,74.192
14.815,1017.5,90.96,4.0039,31.724,1099.9,534.56,154.68,13.626,0.73563,73.928
14.437000000000001,1017.6,93.727,4.1032,32.406,1099.9,532.19,156.41,13.792,0.72727,73.745
14.297,1017.6,95.68799999999999,4.016,31.601999999999997,1100.0,534.73,154.74,13.62,0.72685,73.479
14.526,1017.6,97.398,3.3646,26.101999999999997,1093.9,550.15,139.32,12.335,0.7401300000000001,69.086
14.782,1017.7,97.5,3.2314,24.916,1087.0,550.08,133.56,11.98,1.1339,61.441
14.942,1018.0,96.891,3.2275,25.124000000000002,1088.0,549.98,134.45,12.06,1.1253,62.549
14.798,1018.3,96.17299999999999,3.2505,25.125999999999998,1088.5,549.88,134.86,12.01,1.0877,62.699
14.835999999999999,1018.5,95.90899999999999,3.2217,25.039,1087.8,549.86,134.08,12.036,1.0597,61.81
15.417,1018.7,95.272,3.2632,25.148000000000003,1088.4,549.97,134.31,12.085,0.8315600000000001,62.088
15.633,1019.1,95.094,3.2546,25.119,1088.2,549.99,134.11,11.917,0.7204,61.18600000000001
