AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
15.597999999999999,1014.5,100.0,4.3894,23.825,1073.0,550.05,126.63,11.52,2.3361,59.53
18.014,1014.6,92.46600000000001,3.7929,20.230999999999998,1051.5,550.31,110.06,10.522,4.5448,57.476000000000006
20.092,1014.5,79.215,3.8616,20.645,1053.9,550.23,111.48,10.743,4.1231,57.4
21.069000000000003,1014.2,76.75399999999999,3.8702,20.676,1054.1,550.16,111.48,10.652999999999999,4.3312,56.645
21.758000000000003,1013.7,77.044,3.8776,20.575,1053.8,550.09,111.06,10.677,4.5131,55.636
22.166999999999998,1013.3,76.688,3.8733,20.613000000000003,1053.8,550.11,111.05,10.694,4.4627,55.477
22.41,1012.9,74.442,3.8788,20.586,1053.4,550.1,110.73,10.684000000000001,4.4107,56.67100000000001
22.385,1012.6,73.235,3.9101,20.784000000000002,1054.5,549.99,111.55,10.72,4.3625,56.56
21.78,1012.7,74.689,4.5356,24.721,1077.4,549.88,128.47,11.718,2.2529,56.773
19.497,1013.0,86.06,4.36,23.93,1068.8,547.07,125.54,11.571,6.0942,62.458
19.012,1013.4,89.656,4.4177,24.395,1076.0,549.89,128.07,11.732000000000001,1.9846,56.835
18.274,1013.6,90.008,3.9816,21.735,1060.7,549.92,117.3,10.975999999999999,3.5874,59.771
17.12,1013.4,92.146,3.4907,18.537,1041.1,549.17,103.49,10.087,8.1851,77.727
15.419,1013.0,96.84200000000001,3.4929,18.247,1033.8,545.44,102.21,10.128,11.833,94.47
14.917,1013.2,99.79899999999999,3.7499,19.433,1047.9,550.17,109.12,10.323,5.801,65.305
14.745999999999999,1012.9,100.03,3.7048,18.657,1042.8,549.49,105.18,10.121,7.2345,72.469
14.263,1012.9,100.03,3.6755,18.320999999999998,1036.0,546.84,102.47,9.8806,11.139000000000001,97.931
13.422,1013.3,100.05,3.7589,18.295,1029.7,542.69,101.88,9.9843,15.23,99.762
13.640999999999998,1013.7,100.05,3.8423,18.232,1026.9,541.21,100.14,10.072000000000001,12.37,116.14
15.02,1014.1,100.04,4.9655,24.313000000000002,1075.8,549.81,129.12,11.665,2.3862,59.038999999999994
17.655,1014.2,100.01,5.0043,25.745,1079.7,547.94,132.46,12.1,2.0645,55.756
20.076,1014.1,96.24799999999999,4.68,25.238000000000003,1080.8,550.08,130.96,11.929,1.8141,55.105
21.625,1013.7,87.55799999999999,4.7017,25.276,1081.4,550.05,131.17,11.982000000000001,2.0174,56.63399999999999
22.515,1013.3,80.87,4.6238,25.028000000000002,1080.0,549.95,130.02,11.929,1.9301,56.294
22.853,1013.0,78.608,4.6824,25.462,1082.2,549.93,131.59,11.937999999999999,1.8739,57.011
22.99,1012.6,76.264,4.6693,25.544,1082.6,549.96,131.76,12.035,1.8591,56.618
23.013,1012.2,76.937,4.6627,25.607,1082.8,549.99,132.0,12.104000000000001,1.8337,56.286
22.615,1012.0,78.911,4.6375,25.426,1081.8,550.01,131.42,11.991,1.9135,55.144
21.906,1012.1,83.65100000000001,4.5883,25.448,1081.8,549.92,131.9,11.892000000000001,1.8029,55.165
21.261,1012.4,87.303,4.3717,24.271,1075.1,549.81,127.14,11.605,2.4604,52.648
20.781,1012.5,89.71600000000001,4.5452,25.069000000000003,1079.7,549.7,130.52,11.947000000000001,2.2081,55.131
20.139,1012.7,88.994,4.6024,25.548000000000002,1082.5,549.59,132.87,12.084000000000001,1.7889,56.411
19.616,1012.5,90.62200000000001,3.6486,19.866,1049.2,549.66,108.75,10.42,5.0925,57.251000000000005
19.823,1012.0,95.15,4.4506,24.289,1075.9,549.86,127.87,11.751,2.3162,55.093999999999994
20.750999999999998,1012.0,93.734,4.5478,24.671999999999997,1078.0,549.95,128.96,11.832,1.8873,52.641999999999996
20.796,1012.1,93.44,4.5435,24.764,1078.5,550.03,129.47,11.806,1.8103,52.308
20.805999999999997,1011.9,91.64299999999999,4.5661,24.855,1079.0,550.04,129.95,11.923,1.2294,53.912
20.839000000000002,1011.8,91.544,4.5735,24.919,1079.5,550.04,130.11,11.872,1.0405,53.905
20.77,1011.5,89.85,4.5818,24.756999999999998,1078.9,550.06,129.67,11.798,1.0305,53.938
21.006999999999998,1011.3,87.068,4.5885,24.758000000000003,1078.8,550.11,129.5,11.890999999999998,1.9997,54.44
21.085,1011.4,85.456,4.5364,25.041,1080.0,549.91,130.47,11.854000000000001,1.9003,55.102
21.829,1011.5,79.368,4.641,24.969,1079.8,549.78,129.95,11.879000000000001,1.8152,55.346000000000004
22.573,1011.8,76.289,4.6768,25.064,1080.4,549.66,130.19,11.965,1.7808,56.128
23.39,1011.5,75.086,5.0692,27.249000000000002,1092.6,549.54,138.77,12.477,1.3996,59.972
24.158,1011.2,73.905,5.0905,27.660999999999998,1094.4,549.51,139.78,12.517999999999999,1.4471,60.08
24.57,1011.1,72.99,4.7025,25.127,1080.4,549.6,129.58,11.857000000000001,1.8103,54.903
24.706999999999997,1010.6,72.83,4.7621,25.413,1082.0,549.68,130.73,12.037,1.765,56.081
25.728,1010.1,68.095,4.979,26.605,1088.4,549.76,134.73,12.26,1.6273,59.16
26.338,1009.7,67.29899999999999,4.8201,25.555999999999997,1082.5,549.84,130.48,11.97,1.7903,55.465
25.935,1009.5,70.515,4.6873,25.369,1080.9,549.92,129.29,11.997,1.7958,54.551
25.897,1009.4,67.495,4.728,25.537,1082.0,550.0,130.09,11.915999999999999,1.8058,56.222
25.668000000000003,1009.4,65.307,4.7311,25.479,1081.7,550.08,130.05,11.897,1.8402,56.771
25.435,1009.8,68.943,4.6775,25.745,1082.8,550.08,131.08,11.981,1.6492,56.155
25.055999999999997,1010.1,75.959,4.5917,25.195999999999998,1080.0,549.87,129.37,11.962,1.791,53.11600000000001
24.055,1010.7,82.37899999999999,5.5358,30.813000000000002,1099.6,542.77,148.57,13.352,1.2590000000000001,55.417
23.296,1011.2,86.068,4.6588,25.266,1080.8,549.55,130.64,12.04,1.7596,52.291000000000004
22.726999999999997,1011.2,88.266,4.6144,25.182,1080.9,549.88,130.8,11.978,1.7137,53.341
22.145,1011.1,91.35700000000001,4.6135,25.009,1079.9,549.92,130.28,11.925999999999998,1.7734,52.858000000000004
21.947,1011.0,92.221,4.5847,24.953000000000003,1079.7,549.79,130.0,11.902999999999999,1.8647,53.217
22.274,1011.0,88.49600000000001,4.5999,25.197,1080.9,549.71,130.82,11.982000000000001,1.8109,53.646
22.339000000000002,1010.9,87.869,4.5889999999999995,25.183000000000003,1080.5,549.79,130.56,11.994000000000002,1.8499,54.028999999999996
21.745,1011.1,94.958,4.5903,24.995,1079.3,549.89,129.71,11.932,1.8236,51.63
21.928,1011.4,92.413,4.6385,25.443,1081.2,549.98,131.16,11.883,1.6993,53.606
21.962,1011.4,93.484,4.7385,25.888,1083.9,550.06,133.2,12.089,2.3059,54.354
21.204,1011.7,93.37799999999999,4.9652,27.406,1092.5,550.08,139.81,12.470999999999998,1.7672,57.571000000000005
21.061,1012.2,95.355,4.6108,25.351,1081.0,550.09,131.2,11.91,1.9642,53.571000000000005
21.747,1012.6,94.441,4.6332,25.384,1081.1,550.08,130.99,12.008,1.7723,52.146
23.022,1012.8,86.81,4.5977,25.348000000000003,1080.7,549.92,129.95,12.001,1.5627,53.522
24.401,1012.8,74.602,4.6408,25.439,1081.3,550.06,129.72,11.958,1.3393,56.451
25.234,1012.6,70.085,4.7259,25.662,1082.7,549.99,130.44,11.957,1.929,56.382
25.7,1012.2,75.266,4.729,25.421999999999997,1081.8,549.92,130.19,12.040999999999999,2.064,53.501000000000005
25.651,1011.7,74.369,5.1065,27.534000000000002,1087.5,546.43,136.27,12.507,1.8786,56.083999999999996
25.989,1011.6,72.365,4.8037,25.673000000000002,1083.2,550.32,130.99,12.09,1.807,54.927
25.349,1011.2,75.971,4.721,25.391,1081.6,550.02,130.01,11.994000000000002,1.8857,54.062
25.011999999999997,1010.9,76.574,4.7017,25.511,1081.9,549.99,130.33,12.084000000000001,1.8871,54.05
24.633000000000003,1010.9,76.613,4.666,25.476,1081.7,550.0,130.45,11.972999999999999,1.9366,53.94
24.183000000000003,1010.8,79.907,4.6696,25.691999999999997,1082.8,549.88,131.53,11.975999999999999,1.818,54.328
24.269000000000002,1010.6,80.954,5.1845,28.226,1092.9,546.08,140.87,12.802,1.7563,57.045
24.697,1010.4,76.972,5.4055,29.348000000000003,1100.1,546.03,145.99,13.163,1.6692,60.163999999999994
24.296,1010.2,78.903,5.4719,29.410999999999998,1099.8,545.14,146.48,13.202,1.6923,60.115
23.993000000000002,1010.0,80.173,5.4541,29.519000000000002,1099.9,544.96,147.15,13.22,1.8156,59.604
23.58,1009.6,80.535,5.431,29.328000000000003,1100.0,545.51,146.74,13.152000000000001,1.5503,59.841
23.267,1009.2,81.523,5.4984,29.525,1100.1,544.97,147.27,13.220999999999998,1.5636,59.825
23.059,1009.2,82.045,5.5379,29.773000000000003,1100.0,544.06,147.73,13.286,1.4914,60.012
22.933000000000003,1009.1,82.77,5.409,29.245,1100.0,546.01,146.67,13.136,1.4944,60.43600000000001
22.545,1008.8,83.625,5.4815,29.476999999999997,1099.9,545.02,147.49,13.234000000000002,1.6445,60.123999999999995
22.611,1008.4,82.899,5.4544,29.462,1100.1,545.34,147.15,13.203,1.3189,60.89
22.465999999999998,1008.8,84.803,5.4803,29.601,1100.0,544.64,147.71,13.27,1.4743,60.011
22.384,1009.5,81.17399999999999,5.4141,29.551,1099.8,544.67,147.54,13.228,1.284,61.733999999999995
22.486,1010.5,78.806,5.2895,29.568,1099.9,544.65,147.39,13.193,1.4176,62.137
22.087,1011.5,72.344,5.2981,30.016,1099.9,543.19,148.25,13.262,1.2876,64.735
22.531,1012.6,67.134,5.251,29.337,1099.9,545.41,146.51,13.167,1.0026,66.434
23.168000000000003,1013.7,64.229,5.3854,30.267,1099.8,542.2,150.08,13.436,0.95554,62.5
23.177,1014.7,61.086000000000006,5.4399,30.689,1099.9,540.66,151.99,13.535,1.2708,60.941
23.236,1015.3,57.945,5.4863,30.809,1100.0,540.08,152.26,13.533,1.5254,60.6
23.386,1015.6,54.923,5.478,30.796999999999997,1100.0,540.03,152.7,13.540999999999999,1.5005,58.756
23.127,1016.0,54.256,5.4523,30.675,1099.8,540.5,152.5,13.49,1.3316,58.081
22.746,1016.5,57.497,5.5406,30.924,1100.2,539.83,153.0,13.642000000000001,1.1152,56.65
22.194000000000003,1017.1,58.343999999999994,5.5263,30.863000000000003,1099.9,539.81,153.15,13.525,1.2163,57.266000000000005
21.253,1017.8,62.437,5.4529,30.513,1100.2,540.7,152.92,13.456,1.3880000000000001,57.428000000000004
20.326,1018.4,66.064,5.5654,31.278000000000002,1100.0,537.95,154.73,13.706,1.5019999999999998,57.551
19.752,1019.3,70.101,5.47,30.616999999999997,1100.0,540.23,153.35,13.538,1.3038,56.68899999999999
19.052,1020.2,75.476,5.5314,31.063000000000002,1100.1,538.9,154.25,13.630999999999998,1.4387,55.428000000000004
18.605,1020.9,81.499,5.5144,30.894000000000002,1099.9,539.01,153.96,13.672,1.2885,54.478
18.019000000000002,1021.5,84.34200000000001,5.5411,31.153000000000002,1100.0,538.14,154.58,13.687999999999999,1.1942,54.464
17.69,1021.7,85.286,5.4595,30.538,1099.9,540.03,153.5,13.562999999999999,1.1743,55.372
17.238,1022.1,90.023,5.5291,30.763,1100.0,539.12,153.91,13.612,1.2645,56.417
16.596,1022.2,88.99,5.4903,30.594,1100.0,539.63,154.09,13.640999999999998,1.3788,57.333999999999996
15.712,1022.3,83.509,5.5843,31.246,1100.0,536.96,156.11,13.753,1.2013,57.383
14.964,1022.8,84.414,5.5513,31.03,1100.0,537.68,156.05,13.737,1.0047,56.659
14.356,1023.1,85.973,5.5926,31.383000000000003,1099.8,536.39,156.92,13.815,1.1322,56.756
13.972999999999999,1023.5,86.194,5.5097,30.956999999999997,1100.1,537.74,156.44,13.719000000000001,1.1059,58.18600000000001
13.495999999999999,1023.8,87.698,5.6191,31.586,1100.1,535.67,157.87,13.850999999999999,1.1542,57.945
13.526,1024.5,89.235,5.5593,31.275,1100.1,536.72,156.92,13.747,1.0908,57.806999999999995
15.036,1025.0,85.391,5.4532,30.541,1100.0,539.38,153.8,13.557,1.1213,58.578
16.607,1025.7,70.493,5.5319,31.055999999999997,1099.9,537.56,153.99,13.683,1.3506,61.343
17.197,1026.1,61.824,5.3825,30.175,1100.0,540.66,151.9,13.5,1.2792,63.443000000000005
17.527,1026.3,59.324,5.527,30.846,1100.0,538.3,153.25,13.616,1.3530000000000002,61.61600000000001
17.588,1026.1,57.31,5.5934,31.273000000000003,1100.1,536.97,155.67,13.76,1.6105,57.332
17.613,1026.0,58.386,5.5984,31.456999999999997,1099.9,536.29,157.09,13.809000000000001,1.02,55.4
17.359,1026.0,55.555,5.494,31.008000000000003,1100.0,537.85,156.45,13.713,1.1602,56.477
17.024,1025.9,55.788000000000004,5.5358,31.185,1099.9,537.29,156.88,13.705,1.2389,57.328
16.575,1025.7,60.193999999999996,5.5802,31.39,1100.0,536.51,157.55,13.806,1.2657,57.231
16.137999999999998,1025.8,65.893,5.6228,31.566,1100.0,536.31,156.15,13.806,1.2063,61.00899999999999
15.252,1025.9,67.44,5.6334,31.773000000000003,1100.0,535.42,157.46,13.872,1.2307,60.053999999999995
15.444,1015.8,82.574,3.9238,34.131,1100.1,529.27,160.12,14.269,0.4829,53.258
15.214,1015.9,83.654,3.9147,34.121,1099.9,528.81,160.36,14.284,0.59299,50.042
14.883,1016.2,83.905,3.3222,29.052,1095.0,542.8,148.59,13.026,0.75027,60.482
14.431,1016.7,84.64299999999999,2.5955,21.75,1002.9,511.04,107.18,10.943,34.82,66.005
17.082,1017.4,83.09700000000001,3.5703,30.414,1100.0,541.1,152.23,13.445,0.0073230000000000005,42.479
18.554000000000002,1016.9,77.611,3.6156,30.729,1100.0,539.74,152.73,13.549000000000001,0.012695,43.456
19.109,1016.6,76.77600000000001,3.5398,30.099,1100.0,541.9,151.17,13.46,0.040538,42.798
19.555,1016.5,73.87899999999999,3.6114,30.695,1100.0,539.95,152.36,13.547,0.97595,41.56399999999999
19.278,1016.5,75.152,3.6165,30.756,1100.0,539.8,152.89,13.533,0.94385,44.008
18.423,1016.3,79.26,3.6115,30.814,1099.1,539.23,152.83,13.529000000000002,0.25645,42.91
17.663,1016.4,81.09899999999999,3.9297,33.579,1100.1,530.46,159.07,14.133,0.17720999999999998,42.755
17.189,1016.6,81.666,3.9122,33.65,1100.0,530.06,159.59,14.1,0.11325,42.395
16.636,1016.8,80.709,3.2198,27.769000000000002,1073.5,534.15,138.56,12.62,5.3741,50.452
14.994000000000002,1017.1,84.419,3.9671,34.041,1100.3,528.68,161.11,14.229000000000001,0.17123,45.269
14.924000000000001,1017.0,83.26899999999999,3.9363,33.915,1099.9,528.86,161.36,14.169,0.24577,46.88399999999999
14.569,1016.9,83.65700000000001,3.9523,34.155,1100.1,527.83,162.1,14.194,0.2609,45.795
14.347000000000001,1016.6,83.89399999999999,3.6762,31.529,1099.8,536.81,156.88,13.755,0.15512,45.303000000000004
14.494000000000002,1016.4,84.899,3.6011,30.666,1100.0,539.78,155.03,13.549000000000001,0.19933,45.698
14.388,1015.8,84.398,3.5516,30.546,1098.1,539.82,153.68,13.459000000000001,0.19727999999999998,44.963
14.675,1015.6,86.508,2.2994,19.63,1048.8,549.59,110.75,10.52,2.3446,50.11600000000001
14.880999999999998,1015.6,85.86399999999999,2.1517,18.839000000000002,1044.9,550.3,107.81,10.262,2.4076,50.605
14.997,1015.6,87.277,2.2579,19.072,1045.6,549.49,108.38,10.368,2.6105,50.59
15.968,1015.9,86.637,2.2684,19.416,1048.3,550.05,109.74,10.402999999999999,2.0902,49.073
16.67,1016.3,85.594,2.3013,19.528,1049.1,550.03,109.96,10.417,2.0439,47.376000000000005
17.93,1016.5,80.065,2.2986,19.394000000000002,1048.6,549.85,109.11,10.366,2.3225,49.845
19.705,1016.5,70.766,2.2812,19.352999999999998,1048.4,549.9,108.78,10.458,2.0651,47.52
20.348,1016.2,69.305,2.2757,19.573,1048.9,549.76,109.28,10.477,3.4212,52.443000000000005
20.871,1015.5,65.316,2.3232,19.64,1049.4,550.38,109.36,10.423,3.3493,48.063
21.695,1014.8,60.976000000000006,2.3764,19.785,1050.6,550.48,109.89,10.583,1.9902,51.341
22.055999999999997,1014.2,59.269,2.2346,18.558,1033.2,543.5,101.63,10.124,3.165,62.408
21.676,1013.7,60.04600000000001,2.5239,21.125,1042.6,540.47,110.31,10.782,2.0995,78.03
21.355999999999998,1013.2,60.801,2.4221,20.18,1051.5,548.92,111.56,10.6,2.6624,61.44
21.195999999999998,1011.1,60.254,2.2209,17.994,1032.6,545.58,100.88,9.9825,7.4384,72.633
20.848000000000003,1010.7,62.617,2.4872,20.241,1053.3,550.21,112.39,10.679,3.4015,57.849
20.572,1009.9,63.24,2.3832,19.404,1046.6,548.56,108.14,10.397,4.8434,66.14699999999999
20.061,1009.7,66.439,3.5607,29.494,1087.0,536.71,145.04,13.144,1.9123,63.815
16.089000000000002,1010.9,79.72399999999999,3.6537,31.391,1091.9,532.7,152.74,13.519,1.2067,60.566
14.992,1009.6,86.94,2.2674,18.906,1024.6,536.31,103.51,10.164,24.613000000000003,80.143
14.237,1010.3,80.602,3.7354,32.297,1094.5,533.15,155.38,13.755,1.4280000000000002,59.925
13.981,1010.7,80.455,3.8697,33.758,1099.5,530.7,160.65,14.062000000000001,0.94739,59.055
13.647,1011.3,80.242,2.7144,23.416,1070.3,548.04,128.43,11.533,2.2539,73.093
13.499,1011.5,79.884,3.0243,26.156,1089.4,549.76,141.48,12.339,1.1245,63.988
13.577,1011.8,78.297,2.9486,25.921999999999997,1088.5,549.71,140.5,12.401,1.1692,64.096
14.059000000000001,1012.3,73.577,3.2048,28.178,1092.0,544.26,146.12,12.824000000000002,1.2338,63.669
14.295,1012.2,70.07,3.7675,32.912,1098.3,532.22,158.32,13.968,1.1011,58.567
14.23,1011.9,65.54,2.8183,24.734,1081.3,549.9,134.99,11.957,1.3742,62.997
14.332,1012.1,63.975,2.7656,24.158,1078.4,550.15,132.51,11.835,1.3921,61.882
14.054,1012.4,65.484,2.7422,24.237,1078.9,550.04,133.15,11.918,1.646,62.51
13.388,1013.0,64.87,2.7846,24.38,1079.8,549.96,134.04,11.917,1.4284,64.122
12.995999999999999,1013.5,66.703,2.8042,24.226999999999997,1079.3,549.86,133.63,11.876,1.2816,62.013999999999996
12.600999999999999,1013.9,66.934,2.9118,24.871,1082.6,549.92,136.33,11.97,1.2275,64.936
12.277999999999999,1014.2,66.334,2.8041,24.385,1079.1,550.01,133.46,11.802999999999999,1.4365,63.775
12.267000000000001,1014.4,67.013,2.8328,24.288,1078.3,550.09,132.94,11.850999999999999,1.6358,63.302
12.423,1014.7,66.663,2.8563,24.205,1078.0,550.15,132.73,11.899000000000001,1.4387,63.586999999999996
12.389000000000001,1015.0,69.09,2.8878,24.469,1079.5,550.02,134.01,11.964,1.3602,65.181
12.469000000000001,1015.1,65.001,2.8681,24.504,1079.9,549.86,134.05,11.915999999999999,1.4399,64.717
12.617,1015.1,69.317,2.8888,24.694000000000003,1081.0,549.97,135.14,11.964,1.4294,64.36399999999999
12.943,1015.1,71.00399999999999,3.167,26.795,1079.9,541.87,139.62,12.465,1.4994,63.808
13.177999999999999,1015.1,70.99600000000001,4.0357,34.521,1100.0,527.17,163.9,14.353,0.63281,57.466
12.890999999999998,1015.0,66.687,3.9961,34.439,1099.9,526.49,164.01,14.321,0.29197,58.211999999999996
12.177999999999999,1014.8,68.47800000000001,3.6516,31.628,1096.4,534.48,156.74,13.647,0.5581699999999999,59.225
11.277000000000001,1014.7,72.597,2.5623,21.62,1063.5,550.02,122.35,11.162,2.5031,68.36399999999999
10.747,1014.6,74.369,2.5343,21.655,1064.0,550.11,123.0,11.071,2.5588,68.59100000000001
10.739,1014.7,74.291,2.4711,21.638,1064.3,550.07,123.04,11.062999999999999,2.3285,68.547
10.424000000000001,1014.9,75.696,2.4646,21.704,1064.6,550.05,123.39,11.124,2.1805,68.447
10.538,1015.1,75.77199999999999,2.4673,21.69,1064.6,550.02,123.26,11.214,2.2833,68.583
11.392999999999999,1015.3,72.268,2.4754,21.541999999999998,1063.4,549.86,121.95,11.142999999999999,2.3365,68.518
12.332,1015.5,65.876,2.5541,21.803,1064.8,549.87,122.65,11.262,1.8219,68.618
13.107999999999999,1015.3,61.55,2.5685,21.874000000000002,1065.0,549.88,122.6,11.263,1.6847,67.196
13.544,1015.1,57.617,2.5694,21.989,1065.6,549.88,122.96,11.280999999999999,1.7229,67.789
13.821,1015.0,57.067,2.5668,21.802,1064.5,549.89,122.18,11.257,1.7391,67.75399999999999
13.902999999999999,1015.0,58.918,2.5298,21.994,1065.7,549.91,123.34,11.185,2.2551,68.594
13.731,1015.2,57.635,2.58,21.96,1065.5,549.97,123.08,11.144,1.9669,66.82
13.064,1015.5,61.13,2.5614,21.778000000000002,1064.8,550.04,122.62,11.104000000000001,1.8466,68.54899999999999
12.174000000000001,1015.8,64.745,2.5652,21.732,1064.4,550.1,122.67,11.155,1.9408,68.584
11.285,1016.3,67.737,2.5292,21.601999999999997,1063.5,550.16,122.01,11.071,2.2319999999999998,68.579
10.419,1016.7,66.41199999999999,2.5352,21.627,1063.8,550.23,122.42,11.215,2.2947,70.788
9.6548,1017.3,68.449,2.5709,21.701999999999998,1064.0,550.29,122.79,11.198,2.2308,70.828
9.1842,1017.8,68.516,2.5237,21.473000000000003,1063.2,550.36,122.16,11.169,2.3341,71.366
8.7675,1018.2,69.42,2.5025,21.342,1062.6,549.91,121.7,11.136,2.5085,71.357
8.5293,1018.3,69.631,2.5137,21.434,1063.3,549.92,122.29,11.159,2.4593,71.882
8.3796,1018.7,70.874,2.5474,21.476999999999997,1063.3,549.94,122.27,11.135,2.5256,72.954
8.3262,1018.7,70.831,2.3662,19.99,1045.4,544.47,113.47,10.658,7.0448,85.995
8.297,1018.7,69.709,2.2086,18.675,1027.2,537.95,105.43,10.265999999999998,11.948,98.258
8.6096,1018.9,68.579,2.2102,18.65,1026.7,537.61,105.36,10.238,12.208,103.32
8.6851,1019.1,70.383,2.2203,18.614,1025.2,536.67,104.97,10.299000000000001,13.199000000000002,106.1
8.4922,1019.2,70.533,2.2731,19.389,1038.3,541.94,110.63,10.562000000000001,9.2176,94.01899999999999
8.1759,1019.6,70.877,2.4813,21.21,1062.1,549.71,121.62,10.979000000000001,2.8364,74.631
8.1554,1020.2,68.694,2.5112,21.454,1063.4,549.57,122.43,11.054,2.8045,74.336
8.2793,1020.7,68.982,2.5077,21.381,1062.8,549.64,121.85,11.171,2.8117,74.717
8.6363,1021.3,61.275,2.529,21.61,1064.1,549.71,122.77,11.165999999999999,2.5869999999999997,74.521
9.1544,1021.8,60.652,2.571,21.778000000000002,1064.6,549.89,123.12,11.23,2.4582,74.449
9.5739,1021.9,60.863,2.5289,21.717,1064.2,550.1,122.69,11.222000000000001,2.4446,74.157
9.8762,1021.8,59.919,2.5186,21.773000000000003,1064.5,550.31,122.83,11.225,2.3534,75.021
10.167,1021.7,58.772,2.545,21.656,1063.8,550.5,122.22,11.140999999999998,2.5073,74.295
10.312000000000001,1022.1,58.501000000000005,2.4922,21.151,1060.5,550.35,119.51,11.029000000000002,2.8877,74.756
10.331,1022.5,59.632,2.5389,21.502,1062.6,550.14,121.17,11.118,2.7968,73.934
10.315,1022.9,60.01,2.5469,21.633000000000003,1063.8,550.11,121.97,11.077,2.7296,71.932
9.6869,1023.2,60.57,2.5412,21.615,1064.7,550.09,122.99,11.116,2.7967,72.012
9.345,1023.3,62.25899999999999,2.5418,21.590999999999998,1064.3,550.08,122.65,11.119000000000002,2.747,73.365
9.0819,1023.4,64.108,2.5606,21.594,1063.9,550.07,122.53,11.17,2.7371,74.197
8.6423,1023.7,66.781,2.5754,21.478,1063.8,549.99,122.4,11.171,2.9181,74.175
8.3648,1024.1,66.635,2.4844,21.053,1061.5,549.98,120.73,11.043,3.1754,73.946
8.0384,1024.2,71.097,2.5549,21.369,1063.8,550.01,122.62,11.197000000000001,2.6581,72.423
